followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
461,0.785,0.895,0.66,217895,0.23399999999999999,0,0.122,-18.122,1,0.0434,151.934,4,0.38799999999999996
172684,0.0,0.685,0.67,256415,0.294,7,0.147,-8.113999999999999,1,0.0341,119.85600000000001,4,0.515
50328,0.00161,0.201,0.7490000000000001,185036,0.616,6,0.11900000000000001,-5.807,1,0.0351,101.993,4,0.419
2670,0.0317,0.318,0.5710000000000001,548280,0.402,1,0.233,-15.780999999999999,0,0.0713,157.355,4,0.161
20133362,0.0,0.131,0.43,211680,0.606,4,0.17300000000000001,-5.115,0,0.0431,169.988,4,0.12300000000000001
3402158,0.8909999999999999,0.00195,0.609,354440,0.9359999999999999,7,0.184,-7.154,1,0.0402,130.006,4,0.0405
64460,0.726,0.9390000000000001,0.0976,228973,0.10400000000000001,2,0.16,-20.674,1,0.0384,70.72800000000001,5,0.0396
121543,0.0112,0.527,0.73,247373,0.235,0,0.0663,-15.276,1,0.0355,87.226,4,0.624
37241,0.905,0.893,0.5589999999999999,130000,0.185,3,0.0847,-24.335,0,0.138,118.573,4,0.294
208772,0.00112,0.0119,0.792,294387,0.42100000000000004,9,0.212,-11.802999999999999,1,0.12300000000000001,145.407,4,0.556
836444,0.000148,0.396,0.275,221398,0.657,11,0.305,-3.9,1,0.0431,169.638,4,0.21899999999999997
3556,0.0502,0.596,0.619,531693,0.235,7,0.258,-9.782,1,0.0283,130.05700000000002,4,0.07400000000000001
791261,8.149999999999999e-05,0.00801,0.856,269667,0.609,0,0.0344,-7.223,1,0.0824,114.988,4,0.9279999999999999
2431454,0.0,0.000308,0.428,199013,0.958,2,0.276,-3.5869999999999997,1,0.0825,195.938,4,0.375
406128,0.0,0.207,0.8859999999999999,308733,0.512,10,0.0991,-11.825,0,0.237,93.99700000000001,4,0.45399999999999996
17597,0.0141,0.000288,0.355,189848,0.7609999999999999,11,0.18899999999999997,-6.309,1,0.0978,165.209,4,0.685
100168,1.07e-05,0.684,0.529,233280,0.6990000000000001,9,0.0756,-7.007999999999999,0,0.0401,88.87,4,0.887
880888,0.816,0.679,0.659,249300,0.39899999999999997,7,0.341,-15.295,0,0.0288,129.996,4,0.159
141082,0.848,0.00909,0.25,226875,0.909,4,0.136,-5.407,1,0.0414,128.025,4,0.322
9325,0.0,0.0954,0.94,233027,0.662,7,0.376,-8.786,1,0.292,101.40299999999999,4,0.657
291733,0.00834,0.0173,0.654,192381,0.9159999999999999,5,0.444,-2.195,0,0.22399999999999998,126.10799999999999,4,0.408
8368861,0.0,0.0048,0.7,202960,0.7090000000000001,7,0.0289,-5.006,1,0.0839,122.01899999999999,4,0.625
47420,0.0,0.551,0.518,239320,0.495,0,0.11,-7.256,1,0.0277,119.85,4,0.0718
33032,0.0258,0.187,0.8009999999999999,230547,0.41,7,0.0993,-12.359000000000002,1,0.0322,125.133,4,0.7190000000000001
861357,0.0,0.35200000000000004,0.8029999999999999,192213,0.45399999999999996,8,0.0655,-4.802,0,0.0294,99.99,4,0.7390000000000001
177792,0.0,0.127,0.8390000000000001,126293,0.7959999999999999,7,0.149,-5.138,1,0.129,120.03,4,0.848
8855331,0.131,0.0484,0.41200000000000003,333893,0.902,9,0.405,-11.6,1,0.405,89.74,4,0.42200000000000004
3401193,0.0008939999999999999,0.0491,0.667,506400,0.655,2,0.0641,-9.339,0,0.0367,134.21200000000002,4,0.657
29078,1.22e-05,0.0671,0.701,190720,0.76,4,0.39399999999999996,-5.797999999999999,0,0.0707,91.008,4,0.872
3953886,1.33e-06,0.392,0.708,242947,0.8320000000000001,1,0.0561,-4.736000000000001,0,0.0362,99.95299999999999,4,0.968
21195268,0.149,0.0388,0.7070000000000001,368150,0.629,5,0.0589,-6.065,0,0.0457,123.021,4,0.102
926035,0.00062,0.0234,0.37799999999999995,234240,0.925,9,0.18,-3.781,1,0.185,108.525,4,0.584
79465,0.106,0.7490000000000001,0.711,195373,0.568,9,0.135,-10.975,1,0.0277,133.99,4,0.639
434908,0.129,0.0363,0.596,325720,0.763,10,0.107,-5.819,0,0.0525,140.208,4,0.0658
242734,0.0204,0.00037200000000000004,0.615,185093,0.657,7,0.132,-6.872999999999999,1,0.028999999999999998,109.95,4,0.792
2877453,0.0089,2.97e-05,0.426,262013,0.934,7,0.113,-4.063,0,0.0685,160.077,4,0.285
17432534,0.0,0.313,0.855,279867,0.787,8,0.19399999999999998,-4.1339999999999995,0,0.33399999999999996,88.00299999999999,4,0.7020000000000001
317341,3.9899999999999994e-05,0.7390000000000001,0.557,204533,0.32,1,0.11199999999999999,-10.792,0,0.0438,176.64700000000002,4,0.377
19532,0.0,0.406,0.5579999999999999,233568,0.757,9,0.27699999999999997,-5.716,1,0.0376,106.051,4,0.622
22864,0.951,0.9940000000000001,0.405,135173,0.251,0,0.35600000000000004,-15.838,1,0.0397,171.704,4,0.7440000000000001
166,0.0,0.0706,0.516,229960,0.8740000000000001,8,0.113,-4.218999999999999,0,0.11599999999999999,122.052,4,0.738
75374,0.0,0.6859999999999999,0.5920000000000001,189600,0.496,11,0.10400000000000001,-9.131,1,0.163,103.68299999999999,3,0.125
8530,0.588,0.11800000000000001,0.677,265667,0.5720000000000001,4,0.12300000000000001,-9.062000000000001,1,0.0263,92.99,4,0.64
221907,0.0,0.14300000000000002,0.7609999999999999,183996,0.8270000000000001,1,0.11599999999999999,-3.1460000000000004,1,0.284,105.021,4,0.9620000000000001
589465,0.000181,0.000696,0.258,226027,0.9129999999999999,4,0.36700000000000005,-5.052,1,0.0757,171.79,4,0.23600000000000002
4981,0.000541,0.0171,0.591,221120,0.8909999999999999,9,0.10099999999999999,-4.529,0,0.0571,120.98899999999999,4,0.44
3107604,0.0,0.34600000000000003,0.638,180000,0.7170000000000001,2,0.105,-4.7219999999999995,1,0.0337,100.027,4,0.249
12,0.782,0.879,0.223,208989,0.302,0,0.524,-11.122,0,0.0319,178.021,4,0.21899999999999997
4360,1.13e-06,0.0443,0.528,274400,0.78,4,0.23600000000000002,-11.026,0,0.32899999999999996,187.963,4,0.496
15876626,0.00021,0.0734,0.40700000000000003,205293,0.8340000000000001,6,0.24100000000000002,-9.224,1,0.20800000000000002,121.38,4,0.71
306677,0.0,0.467,0.626,334107,0.134,6,0.113,-14.898,1,0.0298,91.89299999999999,4,0.239
5696,0.433,0.927,0.585,99200,0.16399999999999998,9,0.11,-14.274000000000001,0,0.245,99.964,4,0.177
380689,0.66,0.0084,0.557,182413,0.815,0,0.293,-3.406,1,0.0301,112.124,4,0.605
931738,0.836,0.00882,0.741,159467,0.97,5,0.295,-6.364,1,0.0341,113.103,4,0.778
86,0.0,0.0361,0.611,202347,0.805,2,0.265,-6.099,1,0.20600000000000002,89.336,5,0.31
74187,0.0748,0.00207,0.563,399827,0.825,0,0.0614,-8.047,1,0.0423,140.034,4,0.0762
118497,0.257,0.502,0.524,230000,0.27399999999999997,6,0.0924,-13.931,1,0.295,167.998,4,0.342
32525,0.922,9.53e-06,0.349,124027,0.889,7,0.28600000000000003,-4.93,1,0.136,81.539,4,0.297
648733,1.78e-06,0.0153,0.586,185863,0.624,5,0.133,-5.946000000000001,1,0.113,68.976,4,0.267
694314,0.000252,0.23399999999999999,0.445,266720,0.706,8,0.205,-9.802999999999999,1,0.0461,80.82300000000001,4,0.768
2150,0.862,0.9740000000000001,0.231,364600,0.282,11,0.0898,-11.34,0,0.039,77.186,4,0.11
350831,0.0,0.35200000000000004,0.746,179693,0.703,4,0.331,-4.178999999999999,0,0.107,166.043,4,0.667
41,3.87e-06,0.32899999999999996,0.737,149360,0.611,2,0.0712,-8.686,1,0.0291,110.10700000000001,4,0.6459999999999999
4777,0.396,0.597,0.479,318133,0.7440000000000001,11,0.0932,-8.599,0,0.0465,145.993,4,0.475
52182,0.0005639999999999999,0.0797,0.727,163236,0.6779999999999999,10,0.115,-5.136,1,0.0625,119.955,4,0.204
20790135,3.16e-06,0.0415,0.69,223080,0.524,6,0.17,-8.39,0,0.10300000000000001,164.023,4,0.562
880888,4.04e-06,0.0891,0.617,244707,0.5329999999999999,3,0.0415,-11.515999999999998,0,0.0651,158.86,4,0.835
193070,0.0,0.0869,0.526,290385,0.581,1,0.0677,-7.199,0,0.109,82.322,4,0.11800000000000001
124484,0.0,0.945,0.192,248693,0.263,3,0.203,-11.83,1,0.0332,87.74700000000001,4,0.196
88027,0.0,0.00118,0.292,186867,0.978,1,0.40700000000000003,-3.1210000000000004,1,0.0664,175.877,4,0.358
2989101,0.0,0.106,0.951,218573,0.6,0,0.0712,-4.675,0,0.0685,125.04,4,0.8220000000000001
160395,0.00256,0.0754,0.494,241119,0.652,6,0.125,-5.8629999999999995,0,0.0314,137.018,4,0.298
172945,0.0,0.7609999999999999,0.589,160345,0.467,6,0.0847,-8.179,1,0.031,165.908,4,0.5710000000000001
40387,0.0,0.0831,0.797,202733,0.8059999999999999,5,0.10099999999999999,-4.039,0,0.257,82.986,4,0.753
23313,0.331,0.0179,0.501,281467,0.8,9,0.113,-13.557,1,0.0535,100.6,4,0.526
14319716,0.0461,0.126,0.878,365467,0.821,11,0.183,-9.875,1,0.08900000000000001,118.881,4,0.9470000000000001
880888,0.00645,0.0904,0.596,166654,0.496,11,0.36200000000000004,-7.2410000000000005,0,0.0457,104.057,4,0.18600000000000003
1720,0.00365,0.008579999999999999,0.562,41360,0.446,1,0.165,-11.743,1,0.512,41.214,3,0.878
2017925,0.000346,0.599,0.591,280653,0.41,9,0.18899999999999997,-8.762,0,0.0229,96.00299999999999,4,0.308
6002462,0.0,0.0151,0.589,203107,0.611,0,0.0757,-5.881,0,0.0459,76.006,4,0.121
39394,0.0,0.0148,0.787,225893,0.662,0,0.32799999999999996,-11.447000000000001,1,0.0378,119.734,4,0.868
117814,0.0367,0.00042199999999999996,0.414,299600,0.8809999999999999,7,0.19,-9.636000000000001,1,0.11699999999999999,133.779,4,0.244
62086,0.8029999999999999,0.925,0.0829,227933,0.11800000000000001,5,0.0775,-20.826999999999998,1,0.0358,72.277,3,0.0946
1988082,0.0,0.45299999999999996,0.444,234910,0.557,0,0.152,-5.476,1,0.0602,115.05799999999999,4,0.29600000000000004
942864,0.00117,0.11900000000000001,0.617,296313,0.905,2,0.77,-4.329,1,0.0321,103.86200000000001,4,0.769
803953,3.35e-05,0.0757,0.635,183413,0.652,0,0.337,-4.303,0,0.127,147.955,4,0.322
170,0.0,0.124,0.37,230920,0.804,3,0.376,-3.4930000000000003,1,0.0421,172.03799999999998,4,0.187
19881400,4.91e-06,0.0119,0.7809999999999999,213309,0.768,11,0.325,-5.9910000000000005,1,0.0394,123.07,4,0.486
11233,0.0,0.0558,0.434,196715,0.58,11,0.105,-5.524,0,0.0365,95.884,3,0.10800000000000001
3978605,0.0,0.818,0.509,263800,0.382,9,0.121,-9.214,1,0.0281,132.51,4,0.264
6797,1.6e-05,0.866,0.405,186280,0.6829999999999999,2,0.485,-3.37,1,0.0302,109.91799999999999,4,0.344
516096,0.0,0.5670000000000001,0.514,185116,0.777,9,0.297,-9.196,1,0.35100000000000003,137.55200000000002,4,0.716
13618,0.0,0.166,0.713,198880,0.691,8,0.147,-8.369,1,0.048,116.087,4,0.535
20213,0.000533,0.000168,0.69,304280,0.38,9,0.136,-12.845,1,0.0609,201.697,4,0.305
2773718,0.00787,0.484,0.5579999999999999,195533,0.851,9,0.31,-4.12,0,0.242,126.399,5,0.7040000000000001
246,0.125,0.102,0.6679999999999999,208007,0.693,6,0.113,-10.38,1,0.11,159.99,4,0.259
880476,9.95e-05,0.581,0.353,281200,0.544,5,0.0835,-10.812000000000001,0,0.0331,88.898,4,0.48
9936,0.324,0.825,0.539,171429,0.29,1,0.15,-10.788,1,0.10300000000000001,83.79,4,0.111
5554,4.6e-05,0.01,0.648,247617,0.677,1,0.17600000000000002,-6.287999999999999,1,0.185,105.00200000000001,4,0.34
28345596,0.00121,0.41200000000000003,0.6409999999999999,187824,0.444,6,0.179,-6.482,1,0.0239,107.081,4,0.588
13103384,0.0199,0.0722,0.7,302000,0.742,5,0.11,-6.777,0,0.0716,91.959,4,0.19699999999999998
100475,0.00044800000000000005,0.0373,0.7140000000000001,283560,0.7879999999999999,8,0.364,-8.994,1,0.102,108.74,4,0.221
25660460,0.0,0.2,0.667,233029,0.478,2,0.0927,-5.345,1,0.0316,113.50200000000001,4,0.337
650759,0.0009119999999999999,0.13,0.7290000000000001,261267,0.851,7,0.44299999999999995,-7.0329999999999995,1,0.0362,115.118,4,0.741
64980,0.000205,0.28,0.873,246792,0.6509999999999999,1,0.0782,-6.415,0,0.0664,106.036,4,0.833
71,0.0162,0.669,0.43799999999999994,148460,0.318,7,0.10800000000000001,-8.297,0,0.0867,185.084,3,0.38799999999999996
2154312,0.0,0.3,0.643,190987,0.868,0,0.11900000000000001,-4.03,1,0.15,114.895,4,0.71
1518279,6.74e-06,0.223,0.418,166173,0.382,7,0.21100000000000002,-12.789000000000001,0,0.0294,167.049,4,0.873
302967,0.0,0.278,0.73,216546,0.731,3,0.258,-3.438,0,0.0279,131.39600000000002,4,0.649
37241,0.0192,0.275,0.644,366200,0.519,10,0.0793,-8.895,1,0.0373,117.73899999999999,4,0.45299999999999996
485,0.0026899999999999997,0.000364,0.629,164524,0.821,6,0.22699999999999998,-5.831,0,0.0502,126.061,4,0.27899999999999997
49629,4.57e-06,0.0698,0.624,218200,0.945,7,0.0867,-3.109,1,0.0343,104.77,4,0.914
21779,2.88e-06,0.373,0.542,257107,0.495,2,0.139,-9.636000000000001,0,0.0479,92.83200000000001,3,0.303
985019,0.0,0.86,0.74,145120,0.397,3,0.37,-6.726,1,0.0407,113.835,4,0.647
4572329,0.0,0.0718,0.8240000000000001,188600,0.584,10,0.106,-7.098,0,0.221,139.965,4,0.21899999999999997
2083792,7.34e-06,0.0875,0.48200000000000004,157560,0.642,10,0.31,-8.535,0,0.325,151.32299999999998,4,0.6
518016,0.0567,0.32899999999999996,0.843,209027,0.833,0,0.126,-6.156000000000001,0,0.0341,141.99,4,0.972
1237874,0.0,0.0444,0.687,209280,0.9690000000000001,9,0.0927,-3.179,1,0.0597,127.961,4,0.765
21268,0.000778,0.24100000000000002,0.653,199275,0.893,8,0.159,-7.654,0,0.0562,123.994,4,0.696
231492,0.0,0.16399999999999998,0.716,180613,0.76,7,0.127,-5.126,1,0.0299,100.00200000000001,4,0.695
9265,0.0,0.242,0.779,174733,0.612,5,0.0454,-8.521,0,0.0422,98.258,4,0.8740000000000001
1066,0.0,0.149,0.8440000000000001,267080,0.597,1,0.43200000000000005,-7.065,0,0.08800000000000001,121.95100000000001,4,0.9109999999999999
3224502,0.0,0.185,0.6729999999999999,216773,0.8859999999999999,1,0.0826,-4.44,0,0.0431,97.012,4,0.795
291323,0.005529999999999999,0.0781,0.754,140460,0.784,9,0.174,-7.278,1,0.10400000000000001,155.34799999999998,4,0.615
121280,2.09e-06,0.22,0.534,199446,0.648,1,0.077,-4.891,0,0.12300000000000001,139.761,4,0.16699999999999998
205,0.0,0.222,0.512,228267,0.7879999999999999,7,0.124,-3.458,0,0.0323,147.759,4,0.591
44987,0.228,0.00293,0.5710000000000001,273400,0.728,7,0.11199999999999999,-8.901,0,0.10400000000000001,110.541,4,0.5710000000000001
80192,0.0,0.311,0.593,269933,0.517,1,0.124,-8.567,0,0.0278,126.954,4,0.22699999999999998
150823,0.0,0.373,0.6859999999999999,212453,0.723,9,0.33799999999999997,-5.08,0,0.0336,100.025,4,0.466
15039,0.585,0.00845,0.332,268345,0.941,7,0.35100000000000003,-7.6,1,0.092,150.10399999999998,4,0.623
10584,0.000277,0.68,0.596,265080,0.7,5,0.623,-4.9110000000000005,0,0.0323,133.45,4,0.9259999999999999
56928,0.376,0.863,0.595,192933,0.183,9,0.201,-16.88,0,0.0346,78.233,4,0.233
1138627,9.44e-05,0.0406,0.723,273173,0.499,11,0.0761,-13.082,0,0.0421,88.825,4,0.828
15248,6.63e-06,0.26899999999999996,0.784,160000,0.424,9,0.10400000000000001,-9.027999999999999,0,0.17300000000000001,90.03200000000001,3,0.6729999999999999
158058,3.43e-05,0.156,0.7859999999999999,253179,0.517,8,0.10300000000000001,-11.622,1,0.16699999999999998,89.141,4,0.287
433090,8.63e-06,0.27399999999999997,0.40399999999999997,216187,0.48,9,0.132,-8.906,0,0.0303,129.162,3,0.2
1677180,0.00471,0.86,0.915,151540,0.769,6,0.58,-5.643,0,0.23600000000000002,94.98,4,0.902
4431497,0.000151,0.004070000000000001,0.701,204727,0.45799999999999996,1,0.045,-7.749,1,0.0836,102.96700000000001,4,0.48200000000000004
880476,0.0224,0.0628,0.5720000000000001,256013,0.59,2,0.287,-12.251,0,0.0286,134.608,4,0.684
37576,0.0014199999999999998,0.0341,0.483,103640,0.762,7,0.0971,-7.7620000000000005,1,0.049,159.91899999999998,4,0.397
1534304,2.22e-06,0.833,0.556,171467,0.61,9,0.258,-4.729,1,0.213,199.373,4,0.665
11465,0.0,0.304,0.625,370640,0.677,8,0.0985,-9.314,0,0.131,124.016,4,0.273
3388507,0.00337,0.188,0.745,152453,0.6559999999999999,10,0.0941,-6.393,1,0.0405,105.318,4,0.858
11542,3.1e-06,0.106,0.691,196507,0.475,6,0.147,-7.337999999999999,1,0.0268,114.86200000000001,4,0.149
2401048,0.0,0.0576,0.395,213853,0.7440000000000001,9,0.0702,-6.59,0,0.245,115.973,4,0.365
25,0.076,0.223,0.672,372667,0.6579999999999999,0,0.0929,-12.754000000000001,1,0.0506,120.876,4,0.7190000000000001
2410,0.0,0.0317,0.7090000000000001,259990,0.8320000000000001,6,0.0758,-6.151,1,0.0391,137.922,4,0.7659999999999999
67729,0.0,0.414,0.593,156307,0.537,9,0.147,-10.905999999999999,1,0.0444,126.071,4,0.843
3116083,0.0,0.21600000000000003,0.6890000000000001,213600,0.7020000000000001,6,0.159,-5.642,0,0.0261,99.031,4,0.484
8456693,3.13e-06,0.294,0.526,179133,0.645,5,0.107,-9.012,1,0.0375,99.63600000000001,4,0.41600000000000004
998100,0.000398,0.696,0.728,156773,0.413,9,0.0861,-11.187999999999999,1,0.0372,111.038,4,0.655
880476,0.552,0.6990000000000001,0.293,180613,0.402,10,0.135,-10.394,1,0.0313,95.318,3,0.209
185466,2.1e-06,0.0788,0.9009999999999999,246853,0.6659999999999999,0,0.0942,-6.608,1,0.0357,125.18700000000001,4,0.88
290121,0.0204,0.0118,0.593,251120,0.6579999999999999,8,0.13699999999999998,-8.392999999999999,0,0.0364,135.053,4,0.42200000000000004
102854,0.00161,0.258,0.898,272680,0.6890000000000001,5,0.0729,-4.777,1,0.037000000000000005,129.893,4,0.9420000000000001
52456,0.0,0.243,0.7979999999999999,231014,0.441,9,0.124,-14.589,1,0.159,126.985,4,0.46299999999999997
1816099,0.0,0.287,0.7959999999999999,222427,0.872,9,0.284,-6.722,0,0.0573,129.894,4,0.866
5655396,1.7899999999999998e-05,0.0293,0.517,246973,0.48100000000000004,5,0.0903,-8.273,1,0.0272,138.51,4,0.461
5298,9.7e-05,0.47,0.6,250907,0.636,4,0.0779,-7.082999999999999,1,0.0465,151.27700000000002,4,0.5770000000000001
19981640,0.0,0.111,0.586,260253,0.525,1,0.134,-7.162999999999999,0,0.0615,133.629,4,0.508
1149965,0.522,2.7899999999999997e-05,0.701,251973,0.878,7,0.0608,-7.9110000000000005,1,0.035,130.512,4,0.875
40277,0.000368,0.872,0.486,248512,0.17300000000000001,4,0.0867,-13.739,1,0.0277,82.777,4,0.10099999999999999
667453,0.8909999999999999,0.000638,0.355,172547,0.9590000000000001,4,0.303,-2.2569999999999997,1,0.0487,155.159,4,0.535
8331,0.912,0.9440000000000001,0.369,186207,0.174,10,0.259,-18.425,1,0.0315,116.00299999999999,4,0.0811
15425,0.0020800000000000003,0.514,0.5529999999999999,153564,0.40700000000000003,8,0.138,-12.325999999999999,1,0.293,139.981,4,0.226
1353,0.0128,0.414,0.305,379947,0.198,11,0.603,-13.130999999999998,0,0.0316,95.111,4,0.0994
212904,2e-06,0.78,0.47600000000000003,213027,0.318,10,0.10400000000000001,-10.953,1,0.0304,126.495,4,0.311
43,6.64e-06,0.0369,0.878,194071,0.6890000000000001,4,0.0649,-8.299,0,0.147,104.963,4,0.754
86651,0.10800000000000001,7.48e-05,0.6679999999999999,251533,0.7879999999999999,5,0.0792,-6.752000000000001,1,0.0424,137.38,4,0.6920000000000001
21191644,0.0145,0.006640000000000001,0.635,202500,0.9,0,0.37,-3.719,0,0.0377,127.978,4,0.15
5661605,0.00548,7.03e-05,0.22899999999999998,241467,0.9940000000000001,6,0.318,-3.431,1,0.22,156.623,4,0.115
288647,0.00935,0.188,0.369,251267,0.35100000000000003,5,0.698,-16.368,1,0.0536,71.865,4,0.345
21191644,0.0186,0.00125,0.614,170625,0.972,5,0.32799999999999996,-3.927,0,0.08800000000000001,127.96600000000001,4,0.41100000000000003
566895,0.171,0.0701,0.531,230800,0.821,2,0.124,-6.812,1,0.0439,129.139,4,0.34
178760,0.0,0.18100000000000002,0.6629999999999999,214750,0.73,9,0.212,-5.581,0,0.0472,135.162,4,0.8029999999999999
1204016,0.0119,0.7659999999999999,0.597,203613,0.271,5,0.0933,-17.293,1,0.0394,76.271,4,0.33799999999999997
3144558,0.0,0.0402,0.8540000000000001,241187,0.7090000000000001,10,0.0901,-5.2139999999999995,0,0.105,129.929,4,0.40299999999999997
146383,0.547,0.00719,0.424,200733,0.8029999999999999,7,0.0754,-11.777000000000001,1,0.0474,100.459,4,0.25
522046,0.0,0.711,0.6890000000000001,173005,0.491,9,0.172,-6.042000000000001,1,0.0317,90.01100000000001,4,0.868
712,0.0352,0.0219,0.7,274286,0.826,11,0.0818,-7.255,0,0.0583,125.99600000000001,4,0.255
11528211,0.0,0.0114,0.9009999999999999,127947,0.522,2,0.259,-8.304,1,0.33,104.053,4,0.32899999999999996
880888,0.0,0.639,0.5589999999999999,258760,0.552,2,0.308,-9.842,1,0.24100000000000002,85.964,4,0.41600000000000004
478443,0.00262,0.28300000000000003,0.872,233247,0.361,7,0.10800000000000001,-9.88,1,0.0609,100.001,4,0.489
973769,0.0067599999999999995,0.22899999999999998,0.6579999999999999,183602,0.8140000000000001,0,0.21600000000000003,-4.631,1,0.0558,108.016,4,0.69
881277,0.0,0.47,0.7390000000000001,171000,0.341,0,0.0695,-11.594000000000001,1,0.0401,94.598,4,0.917
32036,0.00055,0.688,0.47,211573,0.677,1,0.15,-7.356,1,0.0423,68.729,4,0.45799999999999996
7060,0.0,0.355,0.905,200371,0.63,9,0.0785,-5.3260000000000005,0,0.0903,128.032,4,0.91
2884532,0.0,0.0983,0.596,216689,0.557,1,0.0565,-7.522,0,0.134,133.247,5,0.6609999999999999
14310013,0.00021400000000000002,0.9109999999999999,0.435,167387,0.161,5,0.113,-10.84,1,0.0298,136.166,4,0.29100000000000004
516096,2.59e-06,0.0914,0.654,217472,0.815,1,0.226,-5.292999999999999,1,0.315,135.082,4,0.43
217493,0.0,0.0581,0.8540000000000001,254253,0.738,6,0.106,-7.284,0,0.244,100.0,4,0.847
203928,0.0,0.0105,0.885,150805,0.535,6,0.271,-7.912000000000001,0,0.0626,128.006,4,0.0403
218264,0.0,0.19,0.7759999999999999,230067,0.7140000000000001,10,0.506,-9.044,1,0.0388,92.448,4,0.9620000000000001
22978946,0.0,0.191,0.687,214290,0.792,5,0.16699999999999998,-2.7489999999999997,1,0.0452,100.015,4,0.6709999999999999
5508605,9.01e-05,0.19699999999999998,0.6409999999999999,288827,0.504,7,0.28800000000000003,-12.485999999999999,1,0.031,130.786,4,0.276
143060,0.0,0.382,0.706,123440,0.691,7,0.16399999999999998,-11.383,0,0.145,103.399,4,0.873
1744462,0.0,0.0419,0.866,171093,0.772,7,0.0575,-6.013999999999999,1,0.0878,115.677,4,0.9329999999999999
15720,0.8,0.701,0.523,186147,0.54,0,0.327,-8.332,1,0.0291,124.26700000000001,4,0.569
99604,3.18e-05,0.35600000000000004,0.332,220520,0.429,7,0.0619,-8.376,1,0.0287,128.07299999999998,4,0.239
34723,0.151,0.29100000000000004,0.348,285347,0.479,0,0.0988,-10.075,1,0.028999999999999998,97.87100000000001,4,0.17300000000000001
37786,0.0,0.45899999999999996,0.653,320560,0.509,5,0.044000000000000004,-12.155,1,0.0336,88.05799999999999,4,0.758
28928,0.008190000000000001,0.0446,0.489,225133,0.44299999999999995,0,0.312,-7.8839999999999995,1,0.0362,117.01799999999999,4,0.153
270,0.0516,0.0115,0.688,216107,0.633,9,0.175,-8.06,0,0.0311,105.986,4,0.267
2996,0.442,0.738,0.7,284053,0.521,4,0.11199999999999999,-10.582,0,0.042,115.056,4,0.769
19256,0.0,0.0182,0.516,203187,0.7,2,0.6890000000000001,-5.621,1,0.0631,147.914,4,0.34299999999999997
140170,6.979999999999999e-05,0.265,0.784,196018,0.43700000000000006,5,0.126,-7.867999999999999,1,0.0509,90.00299999999999,4,0.47
880888,1.91e-06,0.884,0.6729999999999999,96653,0.251,0,0.127,-7.1160000000000005,1,0.0319,115.156,3,0.191
25,0.0068,0.00415,0.649,78213,0.878,1,0.8490000000000001,-3.9360000000000004,1,0.271,141.13,4,0.8370000000000001
81535,0.000183,0.773,0.679,239467,0.413,1,0.856,-16.566,0,0.13,91.447,4,0.5379999999999999
14239,0.0,0.0104,0.67,251453,0.7879999999999999,11,0.49200000000000005,-7.426,1,0.27399999999999997,80.032,4,0.522
1586,0.831,0.426,0.716,224414,0.4,5,0.138,-11.222000000000001,1,0.0371,131.89700000000002,4,0.289
476,1.05e-06,0.133,0.6859999999999999,178525,0.956,11,0.805,-1.499,0,0.0691,122.075,4,0.8220000000000001
989508,0.0,0.145,0.7809999999999999,222293,0.7909999999999999,7,0.127,-3.903,0,0.0468,76.998,4,0.902
492329,0.11599999999999999,0.247,0.6,207120,0.56,2,0.11199999999999999,-10.061,1,0.0355,101.01299999999999,4,0.823
3,0.0008029999999999999,3.86e-05,0.387,222490,0.924,1,0.461,-5.228,1,0.0912,154.016,4,0.509
44580642,5.9999999999999995e-05,0.0233,0.602,197547,0.6579999999999999,1,0.237,-5.934,1,0.0558,145.031,4,0.268
2628,0.0,0.000145,0.485,239267,0.94,2,0.175,-5.6739999999999995,1,0.0507,87.09200000000001,4,0.7140000000000001
23936,0.0332,0.271,0.8340000000000001,156560,0.48100000000000004,8,0.175,-8.234,0,0.171,152.713,4,0.772
693189,4.7e-06,0.648,0.6,225133,0.535,4,0.162,-7.042999999999999,1,0.107,71.91199999999999,4,0.26899999999999996
4043,0.0,0.223,0.669,186575,0.835,11,0.0911,-4.8389999999999995,0,0.336,94.095,4,0.899
1360,0.0,0.154,0.573,196720,0.789,9,0.348,-3.8739999999999997,0,0.33299999999999996,120.038,5,0.37799999999999995
880039,0.767,0.0262,0.627,544653,0.875,8,0.0905,-7.972,1,0.0468,135.988,4,0.439
37367,0.13699999999999998,0.23,0.46,479493,0.486,6,0.47700000000000004,-9.402000000000001,1,0.0351,172.39,4,0.0516
101783,0.00021600000000000002,0.00763,0.591,162462,0.9309999999999999,3,0.153,-2.867,1,0.0969,129.975,4,0.17
40713,0.623,0.28,0.655,330813,0.5720000000000001,0,0.0904,-9.9,0,0.0259,115.039,4,0.293
14004,0.000454,0.0005099999999999999,0.49,191907,0.815,8,0.513,-5.569,1,0.0335,127.988,4,0.611
25312,0.000246,0.0895,0.669,245413,0.76,1,0.235,-5.66,1,0.028999999999999998,127.01799999999999,4,0.7609999999999999
580363,0.0,0.371,0.9,174336,0.385,1,0.142,-12.189,0,0.435,99.964,4,0.488
2379370,1.21e-06,0.000395,0.488,197800,0.841,2,0.34600000000000003,-4.626,1,0.0358,127.861,4,0.5589999999999999
