followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
116,0.0187,0.000393,0.775,252402,0.529,0,0.0772,-6.09,1,0.0637,127.001,4,0.7090000000000001
13065,0.0,0.534,0.455,149547,0.441,5,0.124,-11.119000000000002,1,0.08,189.169,3,0.633
25099220,0.00827,0.0638,0.5710000000000001,248387,0.861,5,0.36,-5.697,1,0.087,90.1,4,0.31
11784,0.00175,0.986,0.521,69853,0.741,1,0.833,-12.401,1,0.6409999999999999,93.02,3,0.43700000000000006
100643,0.0,0.0572,0.469,208813,0.496,8,0.111,-8.46,0,0.0463,73.227,4,0.226
377407,0.0028,0.42,0.489,226706,0.483,9,0.23600000000000002,-9.466000000000001,0,0.0275,136.822,4,0.33299999999999996
2639,0.00498,0.0347,0.467,96320,0.932,11,0.257,-6.765,1,0.0517,86.212,4,0.91
2902755,0.0,0.0409,0.532,243667,0.8420000000000001,5,0.217,-5.754,1,0.0503,90.18700000000001,4,0.67
6506,4.12e-06,0.607,0.486,244133,0.562,2,0.6679999999999999,-8.382,1,0.0377,96.12,4,0.711
97025,0.0,0.0572,0.69,272187,0.6829999999999999,4,0.43799999999999994,-5.88,0,0.0509,77.502,4,0.38
110650,7.11e-06,0.146,0.9420000000000001,148252,0.517,7,0.11800000000000001,-7.176,1,0.311,120.148,4,0.419
3028,2.62e-05,0.701,0.728,253000,0.9059999999999999,2,0.672,-7.132999999999999,0,0.10800000000000001,111.095,3,0.867
281558,3.98e-05,0.722,0.625,143600,0.878,6,0.145,-5.709,0,0.0438,75.477,4,0.963
2378621,0.0,0.41700000000000004,0.45799999999999996,230720,0.47200000000000003,6,0.10400000000000001,-7.183,1,0.0478,150.936,4,0.322
35544,0.665,0.754,0.506,304067,0.22,0,0.253,-15.970999999999998,0,0.0383,170.632,4,0.633
47361,0.0668,0.0010400000000000001,0.685,182000,0.912,9,0.14400000000000002,-6.082000000000001,1,0.0522,129.987,4,0.6809999999999999
1009,0.835,0.00132,0.408,153627,0.9640000000000001,1,0.275,-6.337999999999999,1,0.146,140.879,1,0.527
139809,0.0,0.209,0.6,253533,0.706,10,0.125,-7.899,0,0.361,173.926,4,0.58
8074328,2.9299999999999997e-05,0.354,0.7909999999999999,188560,0.745,11,0.10400000000000001,-3.695,0,0.0464,94.014,4,0.82
3280004,0.0,0.212,0.789,147600,0.524,1,0.221,-7.942,0,0.273,138.064,4,0.34299999999999997
1155263,0.0,0.662,0.264,218133,0.307,7,0.10099999999999999,-12.36,1,0.0341,172.546,4,0.153
17326540,0.193,0.00275,0.6729999999999999,425760,0.695,11,0.644,-5.598,0,0.0538,125.005,4,0.43
322780,0.00010800000000000001,0.0723,0.767,311040,0.693,5,0.302,-8.089,0,0.113,118.421,4,0.932
508733,0.0,0.133,0.902,154693,0.534,0,0.084,-13.735999999999999,1,0.106,118.766,4,0.917
408594,2.22e-06,0.031,0.64,247293,0.81,4,0.0492,-10.19,1,0.033,122.868,4,0.804
6581,0.0,0.285,0.758,181982,0.597,0,0.155,-5.564,1,0.0309,87.749,4,0.679
5950,0.0158,0.19,0.609,161774,0.845,2,0.2,-5.766,1,0.034,119.926,4,0.337
3524537,0.0,0.121,0.8740000000000001,227280,0.69,10,0.249,-6.372999999999999,1,0.114,95.025,4,0.735
929705,0.0975,0.0174,0.59,218307,0.851,4,0.154,-11.754000000000001,1,0.0297,146.213,4,0.968
661514,1.3699999999999998e-05,0.18600000000000003,0.633,241507,0.732,8,0.13,-6.785,1,0.0707,126.56700000000001,4,0.273
2187,0.693,0.0891,0.733,193440,0.622,10,0.11699999999999999,-10.293,0,0.0713,160.086,4,0.0898
73052,2.3e-05,0.298,0.522,275680,0.524,5,0.109,-7.093,1,0.0392,148.50799999999998,3,0.706
61713,0.0,0.124,0.626,233507,0.565,9,0.0811,-10.027000000000001,1,0.0271,116.61,4,0.924
1395,0.000192,0.5760000000000001,0.623,386853,0.7190000000000001,9,0.249,-4.86,0,0.0541,96.845,4,0.92
653531,0.00271,0.935,0.316,266293,0.263,2,0.10800000000000001,-13.147,1,0.0328,130.705,4,0.11800000000000001
565605,0.0,0.0778,0.645,237360,0.8079999999999999,7,0.121,-7.068,1,0.374,89.00299999999999,4,0.728
8353598,0.0044399999999999995,0.0424,0.742,298960,0.732,2,0.10099999999999999,-6.046,0,0.0311,97.92299999999999,4,0.695
11528211,0.0,0.00112,0.7659999999999999,188013,0.821,1,0.168,-6.124,1,0.268,130.07299999999998,4,0.299
4572329,1.28e-06,0.579,0.835,353453,0.929,7,0.38,-3.595,1,0.0653,119.04700000000001,4,0.96
17939,0.0,0.0485,0.586,188907,0.813,1,0.262,-3.727,1,0.0386,117.867,4,0.8290000000000001
2168,0.00134,0.154,0.47600000000000003,219067,0.45299999999999996,1,0.191,-7.171,1,0.0252,141.945,3,0.278
1422655,0.000139,0.0213,0.384,331200,0.512,7,0.205,-13.035,0,0.0358,78.442,4,0.7390000000000001
2238334,0.000599,0.209,0.6629999999999999,210612,0.589,6,0.109,-8.091000000000001,0,0.191,97.949,4,0.41200000000000003
395802,0.0,0.0757,0.743,278084,0.679,10,0.34700000000000003,-8.295,0,0.28600000000000003,147.752,4,0.618
149027,0.515,0.000233,0.271,215373,0.9309999999999999,4,0.121,-9.761000000000001,0,0.0788,97.242,4,0.145
2841992,0.0,0.0979,0.20199999999999999,267080,0.644,11,0.109,-5.212000000000001,1,0.0324,85.04,5,0.252
880476,0.0,0.256,0.61,269733,0.5489999999999999,7,0.0577,-6.955,0,0.04,127.65100000000001,4,0.742
83304,0.0,0.294,0.62,234907,0.593,7,0.0749,-10.985,1,0.0281,109.044,4,0.833
942,0.39899999999999997,0.987,0.284,213533,0.45399999999999996,1,0.486,-15.335,0,0.124,119.944,4,0.0354
13617,6.78e-05,0.0633,0.643,319840,0.866,10,0.0436,-4.673,0,0.0341,181.46099999999998,3,0.961
42044,0.00941,0.00031299999999999996,0.498,192294,0.862,7,0.35200000000000004,-6.02,0,0.0589,128.034,4,0.47
6604876,0.00043499999999999995,0.0302,0.43200000000000005,316427,0.679,7,0.053,-10.594000000000001,1,0.0366,132.678,4,0.414
6123452,0.0,0.521,0.8859999999999999,168439,0.303,10,0.16899999999999998,-11.199000000000002,1,0.792,127.98100000000001,4,0.322
1819894,0.0,0.0287,0.629,185013,0.6679999999999999,8,0.159,-6.974,1,0.15,214.025,4,0.904
146383,0.00391,0.00413,0.342,211267,0.757,9,0.136,-10.887,0,0.0556,140.75799999999998,4,0.315
10108,0.0179,0.0039700000000000004,0.741,298005,0.843,9,0.5770000000000001,-5.35,0,0.0597,164.949,4,0.835
50029,0.8140000000000001,0.9109999999999999,0.318,207840,0.302,10,0.0914,-9.956,0,0.033,156.593,3,0.121
38611,0.298,0.38799999999999996,0.5710000000000001,355947,0.519,5,0.24,-11.04,1,0.0312,144.028,4,0.18
880888,2.57e-05,0.865,0.654,283298,0.519,7,0.504,-8.332,0,0.10300000000000001,80.241,3,0.856
39638,0.0,0.19899999999999998,0.768,240013,0.8740000000000001,0,0.0789,-5.766,0,0.248,98.038,4,0.843
23687993,0.0,0.0525,0.7120000000000001,206200,0.862,5,0.09300000000000001,-4.612,0,0.0378,95.051,4,0.809
511362,0.000118,0.95,0.349,165960,0.265,7,0.165,-11.380999999999998,1,0.0324,204.65599999999998,4,0.48
3603,0.13699999999999998,0.843,0.7490000000000001,212947,0.26,5,0.13699999999999998,-15.196,1,0.0434,112.007,3,0.528
18755,0.545,0.993,0.685,166400,0.467,4,0.168,-9.844,1,0.0345,110.44200000000001,4,0.7190000000000001
331480,3.58e-06,0.867,0.39,209960,0.0968,0,0.0715,-14.966,1,0.0285,68.768,4,0.135
6480,0.0016600000000000002,0.000371,0.452,154598,0.8059999999999999,2,0.109,-6.257999999999999,1,0.0289,91.01799999999999,4,0.963
491,2.8300000000000003e-05,0.00774,0.493,239227,0.909,10,0.0794,-6.407,0,0.0594,114.947,4,0.33
4015,0.9109999999999999,0.887,0.413,180406,0.109,1,0.0818,-15.251,1,0.051,89.904,4,0.301
26,0.0,0.19899999999999998,0.626,202192,0.8909999999999999,2,0.12,-2.904,1,0.337,87.54700000000001,4,0.32799999999999996
880888,0.912,0.677,0.16699999999999998,408085,0.218,8,0.0465,-19.895,1,0.0473,125.275,4,0.0246
194,4.15e-05,0.515,0.512,132104,0.49200000000000005,5,0.158,-10.888,1,0.0293,74.308,4,0.564
361884,2.33e-06,0.284,0.805,278656,0.385,8,0.124,-9.177,1,0.239,157.003,4,0.17300000000000001
345933,0.015,0.000408,0.56,169547,0.985,8,0.11,-3.7110000000000003,1,0.109,144.968,4,0.419
2072447,5.96e-05,0.302,0.45299999999999996,271333,0.46399999999999997,2,0.152,-10.96,1,0.0431,93.19,4,0.6579999999999999
140943,0.000218,3.570000000000001e-05,0.499,283773,0.9229999999999999,8,0.11800000000000001,-4.043,1,0.0595,85.01100000000001,4,0.777
79768,0.963,0.444,0.23,128653,0.337,9,0.45799999999999996,-10.594000000000001,0,0.0505,130.724,3,0.0495
98080,0.0,0.255,0.5539999999999999,182500,0.831,5,0.16899999999999998,-4.894,0,0.39899999999999997,192.058,4,0.621
7152,0.868,1.73e-05,0.675,371880,0.71,1,0.084,-6.824,1,0.0381,136.024,4,0.254
2872164,0.0454,0.215,0.353,209973,0.82,0,0.157,-5.303,1,0.040999999999999995,158.024,4,0.474
22561,6.56e-06,0.10400000000000001,0.59,141067,0.659,5,0.35600000000000004,-9.669,1,0.0697,80.20100000000001,4,0.965
943478,0.0036799999999999997,0.871,0.304,180693,0.305,2,0.36700000000000005,-10.879000000000001,1,0.0298,146.066,3,0.46399999999999997
2766315,0.000171,0.23800000000000002,0.787,208653,0.655,6,0.138,-8.339,0,0.0431,102.485,4,0.65
1802801,0.0,0.264,0.9209999999999999,210000,0.586,8,0.11900000000000001,-7.77,1,0.406,96.042,4,0.657
5084099,0.0,0.000453,0.37200000000000005,258733,0.865,2,0.23399999999999999,-4.918,1,0.0381,174.53,4,0.478
73439,0.532,0.0133,0.273,210693,0.754,0,0.11699999999999999,-7.144,1,0.0551,156.02,4,0.113
470003,1.93e-06,0.00115,0.23600000000000002,215179,0.9640000000000001,0,0.125,-4.993,1,0.0935,185.157,4,0.764
4917064,3.6099999999999997e-05,0.385,0.441,347467,0.562,0,0.7929999999999999,-9.052999999999999,1,0.0323,137.16299999999998,4,0.259
53108,0.0,0.738,0.444,183867,0.512,5,0.0916,-7.683,0,0.0282,109.931,3,0.465
462365,3.12e-05,0.6459999999999999,0.73,177653,0.511,8,0.0993,-12.130999999999998,1,0.0527,80.016,4,0.873
882573,0.000742,0.0927,0.871,202755,0.55,0,0.0788,-6.1129999999999995,0,0.0613,96.01799999999999,4,0.44799999999999995
24789685,0.0,0.332,0.738,190213,0.804,11,0.27899999999999997,-3.8510000000000004,1,0.0621,174.94299999999998,4,0.9490000000000001
1423782,0.00249,0.0866,0.7190000000000001,335067,0.313,5,0.0903,-19.185,0,0.0365,121.914,4,0.505
132047,0.000938,0.000133,0.235,337307,0.867,9,0.0758,-6.4079999999999995,0,0.0647,142.939,3,0.305
11120418,1.37e-06,0.0168,0.841,264947,0.522,10,0.188,-5.962999999999999,0,0.049,99.059,4,0.616
4450816,9.38e-06,0.0373,0.672,193347,0.72,9,0.0371,-7.781000000000001,1,0.035,118.73100000000001,4,0.828
3687924,0.765,1.88e-05,0.501,225307,0.905,11,0.38299999999999995,-5.721,0,0.0518,123.277,4,0.584
880476,0.7929999999999999,0.0019199999999999998,0.763,445440,0.44799999999999995,1,0.111,-14.083,1,0.0772,125.036,4,0.0343
151873,2.38e-06,0.466,0.6709999999999999,160387,0.541,9,0.0616,-10.905,1,0.0442,128.583,4,0.732
740374,0.0,0.593,0.725,184080,0.43700000000000006,6,0.0842,-9.602,1,0.0575,83.985,4,0.759
880888,0.809,0.205,0.773,117147,0.611,8,0.0727,-14.045,0,0.0409,90.564,3,0.583
142366,0.0,0.0215,0.44299999999999995,198240,0.951,2,0.0585,-4.901,1,0.106,171.98,5,0.585
47890,0.828,0.852,0.501,137733,0.207,7,0.0802,-13.253,1,0.0358,122.93,4,0.317
331711,0.0787,0.00633,0.5870000000000001,192027,0.982,9,0.0573,-6.274,1,0.0459,140.013,4,0.465
100524,0.0891,0.735,0.62,326560,0.794,2,0.318,-7.685,1,0.0406,103.84,4,0.924
2608,0.000599,0.501,0.912,173876,0.295,9,0.0535,-9.822000000000001,0,0.0607,111.552,4,0.8029999999999999
921,0.0,0.0338,0.48700000000000004,231773,0.723,7,0.0735,-6.705,1,0.0312,75.96,4,0.626
11528211,1.7100000000000002e-05,0.0796,0.541,299613,0.8029999999999999,1,0.17600000000000002,-3.284,1,0.0738,142.135,4,0.221
34838,0.946,0.0025800000000000003,0.34600000000000003,264600,0.948,7,0.34700000000000003,-5.422000000000001,1,0.0781,108.12,4,0.0348
210501,0.0,0.0826,0.701,128773,0.85,10,0.0447,-3.7760000000000002,1,0.0423,106.171,4,0.92
23212,0.337,0.165,0.47600000000000003,184787,0.632,9,0.111,-6.2170000000000005,0,0.0376,107.961,4,0.132
36009,0.00132,0.5539999999999999,0.534,229627,0.5329999999999999,7,0.0813,-8.391,0,0.0262,145.531,4,0.522
135,0.0013800000000000002,0.000383,0.424,240853,0.948,2,0.213,-2.964,1,0.0756,185.127,4,0.578
1960357,5.08e-05,0.209,0.563,267933,0.5920000000000001,9,0.132,-4.571000000000001,1,0.0276,104.016,4,0.136
45876,3.27e-06,0.92,0.35,198973,0.252,9,0.255,-12.044,1,0.0486,168.613,4,0.258
1632607,1.57e-05,0.00037,0.315,197853,0.9420000000000001,0,0.14800000000000002,-5.664,1,0.122,135.496,4,0.557
3337,0.772,0.196,0.7120000000000001,341067,0.535,3,0.0376,-11.331,0,0.0498,117.713,4,0.96
2766315,0.0,0.385,0.69,256813,0.28800000000000003,6,0.106,-10.584000000000001,0,0.102,141.899,4,0.316
15213609,0.0,0.10800000000000001,0.579,196907,0.8490000000000001,4,0.0909,-5.218,0,0.0303,100.021,4,0.581
570348,0.0,0.8859999999999999,0.604,232907,0.261,0,0.142,-7.736000000000001,1,0.0598,77.245,4,0.361
42678,0.0683,0.0693,0.49200000000000005,228027,0.9390000000000001,9,0.759,-5.144,0,0.155,170.89700000000002,4,0.49
70836,0.00274,0.0655,0.65,215973,0.82,5,0.215,-10.9,0,0.0356,135.982,4,0.757
16275,0.8170000000000001,0.397,0.293,326467,0.316,6,0.244,-19.948,1,0.0319,85.936,4,0.289
201223,0.00023799999999999998,0.894,0.524,163560,0.14,4,0.162,-22.195999999999998,0,0.13699999999999998,134.877,4,0.26
7477971,0.10300000000000001,0.00551,0.415,276213,0.865,7,0.27399999999999997,-2.7889999999999997,1,0.0379,176.864,4,0.465
511333,3.19e-06,0.0814,0.8740000000000001,203531,0.58,3,0.109,-9.125,0,0.0778,129.985,4,0.9520000000000001
34245502,0.00196,0.0358,0.7170000000000001,171333,0.55,10,0.126,-6.019,0,0.0521,96.976,4,0.332
8384,0.00603,0.514,0.685,295160,0.621,5,0.0587,-11.12,1,0.0271,127.486,3,0.805
11161086,0.0257,0.552,0.48700000000000004,270413,0.45799999999999996,4,0.11699999999999999,-7.761,0,0.0371,115.98899999999999,4,0.207
1617728,1.02e-06,0.8290000000000001,0.746,215747,0.243,4,0.0905,-15.134,0,0.12300000000000001,118.57799999999999,4,0.425
489,0.956,0.986,0.21,210493,0.226,3,0.115,-15.665,1,0.0442,178.415,4,0.284
3191577,0.0,0.00381,0.8,204665,0.578,4,0.359,-5.144,0,0.0485,143.01,4,0.36700000000000005
3916494,0.32299999999999995,0.000363,0.45299999999999996,512025,0.945,9,0.10800000000000001,-6.925,0,0.0975,134.945,4,0.215
2450897,0.0,0.726,0.349,246587,0.348,3,0.12,-6.142,1,0.0316,74.541,4,0.0886
558,2.34e-06,7.62e-05,0.562,219733,0.92,2,0.244,-4.954,1,0.0426,139.795,4,0.5379999999999999
10177,0.0,0.0515,0.7190000000000001,236200,0.772,10,0.382,-6.218999999999999,0,0.387,93.01700000000001,4,0.696
156173,0.00897,0.799,0.736,157653,0.321,6,0.0619,-13.474,1,0.0444,84.928,4,0.342
328534,0.009770000000000001,0.0648,0.5920000000000001,268949,0.536,5,0.588,-10.333,0,0.0451,176.00400000000002,4,0.361
68745,0.0,0.447,0.26,422733,0.461,10,0.147,-11.193,0,0.0569,167.78799999999998,3,0.161
945804,2e-06,0.318,0.41,296107,0.24,1,0.0741,-14.55,1,0.0318,112.80799999999999,4,0.16699999999999998
3866511,2.44e-05,0.584,0.39899999999999997,283467,0.6729999999999999,0,0.11800000000000001,-5.506,1,0.0509,142.255,5,0.285
8604,4.05e-06,0.0683,0.6759999999999999,223832,0.619,8,0.188,-8.292,0,0.0916,114.98100000000001,4,0.195
2282,0.0,0.06,0.636,264427,0.594,9,0.35100000000000003,-10.56,1,0.0276,127.70200000000001,4,0.86
529664,0.0177,0.267,0.769,251467,0.826,7,0.0684,-8.252,1,0.0624,95.86200000000001,4,0.762
2937831,0.0,0.0837,0.7390000000000001,230920,0.5479999999999999,0,0.141,-7.979,1,0.0494,129.995,4,0.278
4339136,0.0007570000000000001,0.526,0.44299999999999995,285693,0.636,4,0.6409999999999999,-6.724,1,0.059000000000000004,99.42399999999999,4,0.248
2073130,2.99e-05,0.009470000000000001,0.7390000000000001,261933,0.9470000000000001,11,0.326,-1.915,0,0.0412,88.009,4,0.763
920982,4.79e-05,0.201,0.672,163787,0.8859999999999999,2,0.10400000000000001,-3.234,1,0.0684,171.995,4,0.667
689643,0.00141,0.885,0.264,211093,0.32,9,0.134,-11.716,1,0.0325,138.108,3,0.171
1652957,0.0,0.161,0.55,205463,0.415,9,0.10800000000000001,-6.557,0,0.052000000000000005,172.065,4,0.27399999999999997
76025,1.49e-06,0.138,0.6509999999999999,225093,0.34,6,0.25,-16.574,1,0.0317,82.509,4,0.89
8315709,0.0,0.122,0.7859999999999999,163880,0.764,11,0.102,-2.935,1,0.0798,90.979,4,0.9129999999999999
6788,3.5499999999999996e-05,0.0231,0.5920000000000001,243217,0.938,10,0.184,-3.9960000000000004,0,0.14300000000000002,150.02200000000002,4,0.157
211342,0.009770000000000001,0.000647,0.16399999999999998,188200,0.97,7,0.2,-3.4789999999999996,1,0.0692,172.118,4,0.318
880888,0.0,0.0544,0.624,1240500,0.848,2,0.33,-1.564,1,0.218,160.041,4,0.735
8831,0.00231,0.0222,0.7290000000000001,175466,0.634,9,0.122,-6.545,0,0.0258,92.98200000000001,4,0.49200000000000005
238143,0.0,0.0848,0.728,219467,0.718,8,0.0579,-5.281000000000001,0,0.0501,95.92200000000001,4,0.733
3163,0.127,0.0156,0.595,207613,0.47100000000000003,1,0.17300000000000001,-10.626,0,0.0295,95.417,4,0.7070000000000001
6376,1.54e-06,0.007909999999999999,0.522,268160,0.47,0,0.10300000000000001,-9.52,1,0.0242,95.95700000000001,4,0.344
587108,0.000534,0.613,0.389,271200,0.322,2,0.09300000000000001,-8.933,1,0.0355,86.929,4,0.45299999999999996
2760,2.56e-06,0.0036899999999999997,0.635,215787,0.887,6,0.26899999999999996,-3.153,0,0.038,97.044,4,0.698
2756,7.01e-06,0.135,0.47600000000000003,210240,0.596,6,0.062,-7.334,0,0.0385,178.303,4,0.521
37504,0.00299,0.15,0.637,183000,0.36,10,0.0999,-12.304,0,0.0537,147.261,4,0.213
43630,4.59e-06,0.00137,0.259,153667,0.983,8,0.349,-6.468999999999999,1,0.177,116.12799999999999,1,0.0444
987044,7.68e-06,0.0353,0.6629999999999999,197933,0.713,7,0.0843,-6.647,0,0.11199999999999999,101.965,4,0.69
790771,0.0132,0.0412,0.723,298133,0.539,0,0.0343,-8.041,1,0.038,108.946,4,0.28300000000000003
8632,0.0,0.0563,0.7490000000000001,226800,0.701,10,0.284,-4.648,0,0.201,73.381,4,0.721
292,0.963,0.995,0.718,160671,0.0209,0,0.11,-22.386999999999997,1,0.0833,127.956,4,0.354
17369,0.0,0.177,0.5329999999999999,212688,0.585,9,0.10099999999999999,-9.354,1,0.47,94.978,4,0.764
641,0.0268,0.0057799999999999995,0.7909999999999999,188439,0.7929999999999999,2,0.25,-7.546,1,0.0617,123.97,4,0.895
42376,0.115,0.8490000000000001,0.47200000000000003,168975,0.35700000000000004,0,0.255,-10.09,1,0.0328,121.89,4,0.0532
2603318,0.303,0.943,0.375,336613,0.304,1,0.126,-14.52,1,0.0302,147.989,4,0.147
5216,0.8220000000000001,0.726,0.485,169480,0.565,2,0.14300000000000002,-7.791,1,0.0279,131.656,4,0.47600000000000003
840397,0.009859999999999999,0.19399999999999998,0.7290000000000001,183907,0.625,4,0.248,-5.266,1,0.0315,146.034,4,0.261
1538439,0.0,0.0266,0.7340000000000001,232147,0.809,10,0.0642,-7.263999999999999,0,0.0839,116.024,4,0.254
69205,0.0,0.0235,0.7070000000000001,217907,0.8420000000000001,5,0.19399999999999998,-4.4830000000000005,0,0.0689,125.00299999999999,4,0.6890000000000001
459708,3.04e-05,0.0729,0.659,215786,0.7120000000000001,7,0.36700000000000005,-5.61,0,0.0782,101.03399999999999,4,0.20199999999999999
1098654,0.0,0.825,0.7140000000000001,142333,0.7090000000000001,8,0.276,-13.894,1,0.179,92.904,4,0.8170000000000001
151669,0.0,0.000462,0.397,209747,0.992,1,0.322,-1.271,0,0.304,102.09200000000001,4,0.301
529090,0.000375,0.9840000000000001,0.648,230547,0.18899999999999997,9,0.132,-13.552999999999999,0,0.0311,98.891,3,0.231
1905666,9.16e-06,0.904,0.6920000000000001,203853,0.249,10,0.233,-11.397,0,0.048,103.182,4,0.309
337020,0.0,0.00396,0.484,480040,0.725,7,0.364,-6.428999999999999,1,0.0665,148.86700000000002,4,0.0984
3142911,0.0227,0.0909,0.647,193767,0.6759999999999999,8,0.0947,-6.025,1,0.0862,164.51,3,0.41
44311,0.003,0.284,0.723,166667,0.373,2,0.0436,-19.267,1,0.0529,100.831,4,0.956
18490,0.000129,0.9109999999999999,0.37799999999999995,191347,0.435,9,0.0765,-8.49,1,0.0818,207.74200000000002,3,0.391
3935673,4.47e-06,0.0186,0.655,135535,0.498,9,0.139,-13.147,1,0.0479,162.861,4,0.508
5278227,0.0,0.0603,0.687,205733,0.7929999999999999,2,0.5820000000000001,-4.254,1,0.166,107.045,4,0.7509999999999999
33682,7.57e-06,0.5479999999999999,0.436,198473,0.687,5,0.105,-7.882999999999999,0,0.12300000000000001,88.762,4,0.11699999999999999
170480,0.885,2.02e-05,0.345,358013,0.9390000000000001,2,0.0943,-5.439,1,0.0848,102.535,4,0.0383
25490,0.0424,0.000132,0.264,355413,0.9109999999999999,9,0.336,-4.435,1,0.0997,140.333,4,0.299
1183,0.0,0.0447,0.682,226320,0.486,2,0.0923,-5.952000000000001,1,0.0369,95.861,4,0.244
3974398,0.0016600000000000002,0.382,0.539,230693,0.884,9,0.76,-6.53,1,0.0403,100.81200000000001,4,0.752
1083,0.8190000000000001,0.158,0.166,72080,0.97,0,0.0561,-3.028,0,0.256,87.103,4,0.0376
42495,0.0,0.469,0.618,198853,0.44299999999999995,2,0.0829,-9.681000000000001,1,0.0526,119.949,4,0.16699999999999998
266,0.688,3.11e-06,0.157,260467,0.99,8,0.28,-4.696000000000001,1,0.12300000000000001,179.942,4,0.0342
264,0.544,0.799,0.35600000000000004,628173,0.23600000000000002,5,0.0952,-15.204,1,0.0382,106.456,4,0.0371
91262,0.861,0.588,0.7929999999999999,383972,0.608,6,0.0991,-11.638,0,0.0673,124.988,4,0.11800000000000001
2543595,0.0005009999999999999,0.40700000000000003,0.415,456893,0.9309999999999999,5,0.114,-4.988,1,0.126,97.95299999999999,4,0.33899999999999997
10092,0.392,0.159,0.711,242000,0.892,5,0.113,-7.767,1,0.0331,117.029,4,0.802
85203,0.0,0.121,0.718,241773,0.7609999999999999,7,0.122,-8.898,1,0.054000000000000006,125.985,4,0.647
1586,0.831,0.426,0.716,224414,0.4,5,0.138,-11.222000000000001,1,0.0371,131.89700000000002,4,0.289
3849673,0.0,0.0852,0.897,145543,0.662,1,0.534,-6.903,0,0.292,112.51100000000001,4,0.389
206124,0.757,0.249,0.526,236750,0.364,1,0.10300000000000001,-11.63,0,0.0289,108.554,4,0.175
441666,0.0707,0.8190000000000001,0.638,123333,0.256,3,0.145,-15.68,1,0.0492,82.479,4,0.43799999999999994
19875711,0.535,0.439,0.483,109107,0.494,9,0.0756,-8.922,0,0.0509,160.054,4,0.226
2204301,0.00762,0.239,0.66,213560,0.619,2,0.0826,-12.577,1,0.0465,115.398,4,0.914
2640419,0.0,0.623,0.41,186419,0.485,11,0.196,-6.362,1,0.0284,149.882,3,0.23
25365614,0.00021,0.0364,0.263,318627,0.48100000000000004,5,0.11,-7.752999999999999,0,0.0293,170.967,4,0.0675
880888,0.0332,0.439,0.5379999999999999,333333,0.33399999999999996,10,0.0924,-9.371,1,0.0324,177.148,3,0.28800000000000003
77321,0.000132,0.00374,0.38,274133,0.685,4,0.113,-6.652,0,0.0509,101.979,3,0.267
880888,0.0,0.0834,0.327,236067,0.588,4,0.10400000000000001,-6.611000000000001,1,0.0336,161.07399999999998,4,0.32899999999999996
4653022,0.0,0.0533,0.599,288877,0.667,7,0.134,-4.2669999999999995,1,0.0367,80.984,4,0.8170000000000001
26649,0.00483,0.9620000000000001,0.348,269000,0.226,3,0.135,-10.918,1,0.0386,129.251,3,0.17300000000000001
145106,0.6,0.0791,0.27399999999999997,280667,0.9440000000000001,2,0.0867,-4.979,1,0.0807,134.911,4,0.331
2639988,0.0,0.225,0.47700000000000004,213993,0.61,11,0.107,-5.627999999999999,0,0.14400000000000002,79.882,4,0.358
220016,0.0,0.00197,0.442,224667,0.746,1,0.12300000000000001,-5.4110000000000005,1,0.0309,131.957,4,0.332
829,0.907,0.000145,0.8140000000000001,444825,0.9620000000000001,11,0.08199999999999999,-13.200999999999999,1,0.0462,122.00399999999999,4,0.48100000000000004
65148,1.22e-05,0.6409999999999999,0.66,190360,0.40700000000000003,2,0.0622,-8.993,1,0.0613,119.934,4,0.324
41597,0.0,0.203,0.75,178307,0.664,7,0.23,-7.546,1,0.231,92.05,4,0.7859999999999999
207574,0.0,0.0897,0.713,241933,0.826,8,0.42100000000000004,-4.075,1,0.243,86.444,4,0.664
422039,0.00035299999999999996,0.945,0.222,340667,0.0723,5,0.0948,-16.458,1,0.0375,86.27799999999999,3,0.17600000000000002
4517984,0.00043499999999999995,0.0221,0.649,240493,0.726,2,0.122,-8.112,1,0.11199999999999999,137.112,4,0.439
7546475,0.0,0.075,0.696,216409,0.8170000000000001,1,0.187,-3.862,1,0.109,98.064,4,0.782
8580674,7.1e-06,0.00151,0.753,196333,0.616,2,0.29100000000000004,-7.34,1,0.165,156.83,4,0.287
13358,0.0,0.8590000000000001,0.58,175227,0.368,2,0.0895,-9.816,1,0.0276,127.51899999999999,4,0.13699999999999998
1138627,9.44e-05,0.0406,0.723,273173,0.499,11,0.0761,-13.082,0,0.0421,88.825,4,0.828
802721,0.713,0.47200000000000003,0.48,241707,0.79,4,0.155,-7.775,1,0.0353,111.025,4,0.446
2129,0.00021099999999999998,0.6920000000000001,0.423,177413,0.5,6,0.054000000000000006,-7.885,1,0.0479,125.777,4,0.33299999999999996
8474,0.204,0.000547,0.466,212800,0.81,6,0.107,-6.778,0,0.0334,160.13,4,0.653
3442,0.00175,0.0026,0.479,206587,0.687,7,0.16,-5.662000000000001,1,0.0483,105.991,3,0.271
861974,0.0,0.35200000000000004,0.8029999999999999,192213,0.45399999999999996,8,0.0655,-4.802,0,0.0294,99.99,4,0.7390000000000001
23871,0.853,0.221,0.52,142907,0.496,0,0.0675,-11.538,0,0.0344,138.024,4,0.13
